0
Selected Tasks: ['belebele_eus_Latn']
hf (pretrained=/gaueko1/users/mmartin/ENVIRONMENT/models/latxa-7b-v1.2-quantized8bit), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: 1
|      Tasks      |Version|Filter|n-shot| Metric |   |Value|   |Stderr|
|-----------------|------:|------|-----:|--------|---|----:|---|-----:|
|belebele_eus_Latn|      0|none  |     5|acc     |↑  | 0.37|±  |0.0161|
|                 |       |none  |     5|acc_norm|↑  | 0.37|±  |0.0161|

0
Selected Tasks: ['eus_exams_eu']
hf (pretrained=/gaueko1/users/mmartin/ENVIRONMENT/models/latxa-7b-v1.2-quantized8bit), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: 1
|              Tasks               |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|----------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
|eus_exams_eu_ejadministrari       |      0|none  |     5|acc     |↑  |0.3118|±  |0.0176|
|                                  |       |none  |     5|acc_norm|↑  |0.3118|±  |0.0176|
|eus_exams_eu_ejlaguntza           |      0|none  |     5|acc     |↑  |0.4378|±  |0.0223|
|                                  |       |none  |     5|acc_norm|↑  |0.4378|±  |0.0223|
|eus_exams_eu_ejlaguntzaile        |      0|none  |     5|acc     |↑  |0.3615|±  |0.0182|
|                                  |       |none  |     5|acc_norm|↑  |0.3615|±  |0.0182|
|eus_exams_eu_ejteknikari          |      0|none  |     5|acc     |↑  |0.3770|±  |0.0185|
|                                  |       |none  |     5|acc_norm|↑  |0.3770|±  |0.0185|
|eus_exams_eu_opebilbaoeu          |      0|none  |     5|acc     |↑  |0.3508|±  |0.0190|
|                                  |       |none  |     5|acc_norm|↑  |0.3508|±  |0.0190|
|eus_exams_eu_opeehuadmineu        |      0|none  |     5|acc     |↑  |0.4008|±  |0.0220|
|                                  |       |none  |     5|acc_norm|↑  |0.4008|±  |0.0220|
|eus_exams_eu_opeehuauxeu          |      0|none  |     5|acc     |↑  |0.4311|±  |0.0234|
