0
Selected Tasks: ['eus_exams_eu']
hf (pretrained=/gaueko1/users/mmartin/ENVIRONMENT/models/latxa-70b-quantized4bit), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: 1
|              Tasks               |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|----------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
|eus_exams_eu_ejadministrari       |      0|none  |     5|acc     |↑  |0.7184|±  |0.0171|
|                                  |       |none  |     5|acc_norm|↑  |0.7184|±  |0.0171|
|eus_exams_eu_ejlaguntza           |      0|none  |     5|acc     |↑  |0.7811|±  |0.0185|
|                                  |       |none  |     5|acc_norm|↑  |0.7811|±  |0.0185|
|eus_exams_eu_ejlaguntzaile        |      0|none  |     5|acc     |↑  |0.7188|±  |0.0170|
|                                  |       |none  |     5|acc_norm|↑  |0.7188|±  |0.0170|
|eus_exams_eu_ejteknikari          |      0|none  |     5|acc     |↑  |0.6972|±  |0.0175|
|                                  |       |none  |     5|acc_norm|↑  |0.6972|±  |0.0175|
|eus_exams_eu_opebilbaoeu          |      0|none  |     5|acc     |↑  |0.6508|±  |0.0190|
|                                  |       |none  |     5|acc_norm|↑  |0.6508|±  |0.0190|
|eus_exams_eu_opeehuadmineu        |      0|none  |     5|acc     |↑  |0.7315|±  |0.0199|
|                                  |       |none  |     5|acc_norm|↑  |0.7315|±  |0.0199|
|eus_exams_eu_opeehuauxeu          |      0|none  |     5|acc     |↑  |0.7511|±  |0.0204|
|                                  |       |none  |     5|acc_norm|↑  |0.7511|±  |0.0204|
|eus_exams_eu_opeehubiblioeu       |      0|none  |     5|acc     |↑  |0.7229|±  |0.0183|
|                                  |       |none  |     5|acc_norm|↑  |0.7229|±  |0.0183|
|eus_exams_eu_opeehuderechoeu      |      0|none  |     5|acc     |↑  |0.6086|±  |0.0185|
|                                  |       |none  |     5|acc_norm|↑  |0.6086|±  |0.0185|
|eus_exams_eu_opeehueconomicaseu   |      0|none  |     5|acc     |↑  |0.6353|±  |0.0257|
|                                  |       |none  |     5|acc_norm|↑  |0.6353|±  |0.0257|
|eus_exams_eu_opeehuempresarialeseu|      0|none  |     5|acc     |↑  |0.6643|±  |0.0283|
|                                  |       |none  |     5|acc_norm|↑  |0.6643|±  |0.0283|
